"Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists."
top tertile,top tertile,top tertile,top tertile,top tertile,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,46,46,46,46,46,46,46,46,46,46,23.3502538071066,23.3502538071066,23.3502538071066,23.3502538071066,23.3502538071066,23.3502538071066,23.3502538071066,23.3502538071066,28.220858895705522,28.220858895705522,28.220858895705522,28.220858895705522,28.220858895705522
top tertile,top tertile,top tertile,top tertile,top tertile,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,62,62,62,62,62,62,62,62,62,62,31.472081218274113,31.472081218274113,31.472081218274113,31.472081218274113,31.472081218274113,31.472081218274113,31.472081218274113,31.472081218274113,38.03680981595092,38.03680981595092,38.03680981595092,38.03680981595092,38.03680981595092
Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.,Subtable 2. multiple-exposure score validation.
N available step9,N available step9,N available step9,N available step9,N available step9,N available step9,N available step9,N available step9,N available step9,N available step9,N available step9,N available step9,N available existing multiple-exposure score,N available existing multiple-exposure score,N available existing multiple-exposure score,N available existing multiple-exposure score,N available existing multiple-exposure score,N available existing multiple-exposure score,N available existing multiple-exposure score,N available existing multiple-exposure score,N available existing multiple-exposure score,N available existing multiple-exposure score,N available existing multiple-exposure score,N available existing multiple-exposure score,N available existing multiple-exposure score,N available existing multiple-exposure score,N available existing multiple-exposure score,Max abs difference existing multiple-exposure score,Max abs difference existing multiple-exposure score,Max abs difference existing multiple-exposure score,Max abs difference existing multiple-exposure score,Max abs difference existing multiple-exposure score,Max abs difference existing multiple-exposure score,Max abs difference existing multiple-exposure score,Max abs difference existing multiple-exposure score,Max abs difference existing multiple-exposure score,Max abs difference existing multiple-exposure score,Max abs difference existing multiple-exposure score
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16
Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.,Subtable 3. Priority continuous summary.
Group type,Group,Group,Group,Group,Variable,N,N,N,N,N,Missing,Missing,Missing,Missing,Median,Median,Median,Q1,Q1,Q1,Q1,Q3,Q3,Q3,Q3,Iqr,Min,Min,Min,Min,Min,Max,Range,Range,Range,Range,Median iqr
priority median,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,HDI,50,50,50,50,50,5,5,5,5,0.5480000078678131,0.5480000078678131,0.5480000078678131,0.4892499968409539,0.4892499968409539,0.4892499968409539,0.4892499968409539,0.6292499899864197,0.6292499899864197,0.6292499899864197,0.6292499899864197,0.1399999931454658,0.3889999985694885,0.3889999985694885,0.3889999985694885,0.3889999985694885,0.3889999985694885,0.8669999837875366,0.4779999852180481,0.4779999852180481,0.4779999852180481,0.4779999852180481,0.55 (0.49 to 0.63)
priority median,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,YLL-based smoking-adjusted burden residual,55,55,55,55,55,0,0,0,0,0.01162973960763052,0.01162973960763052,0.01162973960763052,-0.0572517563248793,-0.0572517563248793,-0.0572517563248793,-0.0572517563248793,0.07719914114360721,0.07719914114360721,0.07719914114360721,0.07719914114360721,0.1344508974684865,-0.7933974276161349,-0.7933974276161349,-0.7933974276161349,-0.7933974276161349,-0.7933974276161349,0.3093550767532724,1.1027525043694073,1.1027525043694073,1.1027525043694073,1.1027525043694073,0.01 (-0.06 to 0.08)
priority median,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,mortality-based smoking-adjusted burden residual,55,55,55,55,55,0,0,0,0,0.02490016671127952,0.02490016671127952,0.02490016671127952,-0.04689954300256767,-0.04689954300256767,-0.04689954300256767,-0.04689954300256767,0.10977509350693587,0.10977509350693587,0.10977509350693587,0.10977509350693587,0.15667463650950353,-0.5914332516009005,-0.5914332516009005,-0.5914332516009005,-0.5914332516009005,-0.5914332516009005,0.3372795609496559,0.9287128125505564,0.9287128125505564,0.9287128125505564,0.9287128125505564,0.02 (-0.05 to 0.11)
priority median,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,multiple-exposure score step9,55,55,55,55,55,0,0,0,0,0.5118367974251707,0.5118367974251707,0.5118367974251707,0.2045635037214975,0.2045635037214975,0.2045635037214975,0.2045635037214975,0.6859585271723931,0.6859585271723931,0.6859585271723931,0.6859585271723931,0.48139502345089563,-0.08697362445609354,-0.08697362445609354,-0.08697362445609354,-0.08697362445609354,-0.08697362445609354,1.06884161007368,1.1558152345297734,1.1558152345297734,1.1558152345297734,1.1558152345297734,0.51 (0.20 to 0.69)
priority median,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,PM2.5 2019,55,55,55,55,55,0,0,0,0,36.43171,36.43171,36.43171,22.84115,22.84115,22.84115,22.84115,41.867055,41.867055,41.867055,41.867055,19.025905,7.36073,7.36073,7.36073,7.36073,7.36073,64.07714,56.716409999999996,56.716409999999996,56.716409999999996,56.716409999999996,36.43 (22.84 to 41.87)
priority median,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,SDI,55,55,55,55,55,0,0,0,0,0.475978688,0.475978688,0.475978688,0.40415056800000004,0.40415056800000004,0.40415056800000004,0.40415056800000004,0.5792384425,0.5792384425,0.5792384425,0.5792384425,0.17508787449999996,0.168072774,0.168072774,0.168072774,0.168072774,0.168072774,0.849317734,0.68124496,0.68124496,0.68124496,0.68124496,0.48 (0.40 to 0.58)
priority median,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,clean fuel deficit,55,55,55,55,55,0,0,0,0,76.95,76.95,76.95,49.6,49.6,49.6,49.6,94.94999999999999,94.94999999999999,94.94999999999999,94.94999999999999,45.34999999999999,0,0,0,0,0,99.9,99.9,99.9,99.9,99.9,76.95 (49.60 to 94.95)
priority median,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,female LC YLL 2021,55,55,55,55,55,0,0,0,0,46.07084655761719,46.07084655761719,46.07084655761719,25.280821800231934,25.280821800231934,25.280821800231934,25.280821800231934,95.10698699951172,95.10698699951172,95.10698699951172,95.10698699951172,69.82616519927979,1.097314476966858,1.097314476966858,1.097314476966858,1.097314476966858,1.097314476966858,151.15451049804688,150.05719602108002,150.05719602108002,150.05719602108002,150.05719602108002,46.07 (25.28 to 95.11)
priority median,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,female LC mort 2021,55,55,55,55,55,0,0,0,0,1.6151819229125977,1.6151819229125977,1.6151819229125977,0.8258993327617645,0.8258993327617645,0.8258993327617645,0.8258993327617645,3.524895429611206,3.524895429611206,3.524895429611206,3.524895429611206,2.6989960968494415,0.04557765647768974,0.04557765647768974,0.04557765647768974,0.04557765647768974,0.04557765647768974,5.040777206420898,4.995199549943209,4.995199549943209,4.995199549943209,4.995199549943209,1.62 (0.83 to 3.52)
priority median,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,female smoking 2022,55,55,55,55,55,0,0,0,0,1.7,1.7,1.7,0.75,0.75,0.75,0.75,2.85,2.85,2.85,2.85,2.1,0.2,0.2,0.2,0.2,0.2,26.8,26.6,26.6,26.6,26.6,1.70 (0.75 to 2.85)
priority median,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,urbanisation,55,55,55,55,55,0,0,0,0,44.2353731410926,44.2353731410926,44.2353731410926,30.4093380735007,30.4093380735007,30.4093380735007,30.4093380735007,60.103159534279456,60.103159534279456,60.103159534279456,60.103159534279456,29.693821460778757,14.4398342822353,14.4398342822353,14.4398342822353,14.4398342822353,14.4398342822353,100,85.5601657177647,85.5601657177647,85.5601657177647,85.5601657177647,44.24 (30.41 to 60.10)
priority median,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,HDI,21,21,21,21,21,6,6,6,6,0.8410000205039978,0.8410000205039978,0.8410000205039978,0.7080000042915344,0.7080000042915344,0.7080000042915344,0.7080000042915344,0.8759999871253967,0.8759999871253967,0.8759999871253967,0.8759999871253967,0.1679999828338623,0.5960000157356262,0.5960000157356262,0.5960000157356262,0.5960000157356262,0.5960000157356262,0.9200000166893004,0.3240000009536742,0.3240000009536742,0.3240000009536742,0.3240000009536742,0.84 (0.71 to 0.88)
priority median,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,YLL-based smoking-adjusted burden residual,25,25,25,25,25,2,2,2,2,-0.02605633091263758,-0.02605633091263758,-0.02605633091263758,-0.3245382951665366,-0.3245382951665366,-0.3245382951665366,-0.3245382951665366,0.4423607454211442,0.4423607454211442,0.4423607454211442,0.4423607454211442,0.7668990405876808,-1.0834127859795233,-1.0834127859795233,-1.0834127859795233,-1.0834127859795233,-1.0834127859795233,2.0864834750639036,3.169896261043427,3.169896261043427,3.169896261043427,3.169896261043427,-0.03 (-0.32 to 0.44)
priority median,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,mortality-based smoking-adjusted burden residual,25,25,25,25,25,2,2,2,2,-0.02071595508079413,-0.02071595508079413,-0.02071595508079413,-0.4097916049765792,-0.4097916049765792,-0.4097916049765792,-0.4097916049765792,0.20812568721478253,0.20812568721478253,0.20812568721478253,0.20812568721478253,0.6179172921913617,-0.9840524831676408,-0.9840524831676408,-0.9840524831676408,-0.9840524831676408,-0.9840524831676408,1.640048154021008,2.624100637188649,2.624100637188649,2.624100637188649,2.624100637188649,-0.02 (-0.41 to 0.21)
priority median,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,multiple-exposure score step9,27,27,27,27,27,0,0,0,0,0.15216906533802718,0.15216906533802718,0.15216906533802718,0.016355587324489503,0.016355587324489503,0.016355587324489503,0.016355587324489503,0.3552002753806921,0.3552002753806921,0.3552002753806921,0.3552002753806921,0.3388446880562026,-0.09514571163242554,-0.09514571163242554,-0.09514571163242554,-0.09514571163242554,-0.09514571163242554,1.0674990104367248,1.1626447220691503,1.1626447220691503,1.1626447220691503,1.1626447220691503,0.15 (0.02 to 0.36)
priority median,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,PM2.5 2019,27,27,27,27,27,0,0,0,0,15.28803,15.28803,15.28803,10.982525,10.982525,10.982525,10.982525,21.447035,21.447035,21.447035,21.447035,10.464509999999999,6.80654,6.80654,6.80654,6.80654,6.80654,41.46032,34.653780000000005,34.653780000000005,34.653780000000005,34.653780000000005,15.29 (10.98 to 21.45)
priority median,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,SDI,27,27,27,27,27,0,0,0,0,0.779109955,0.779109955,0.779109955,0.6381985815,0.6381985815,0.6381985815,0.6381985815,0.806097782,0.806097782,0.806097782,0.806097782,0.16789920050000007,0.473621491,0.473621491,0.473621491,0.473621491,0.473621491,0.869444113,0.395822622,0.395822622,0.395822622,0.395822622,0.78 (0.64 to 0.81)
priority median,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,clean fuel deficit,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,42.25,42.25,42.25,42.25,42.25,0,0,0,0,0,91.2,91.2,91.2,91.2,91.2,0.00 (0.00 to 42.25)
priority median,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,female LC YLL 2021,27,27,27,27,27,0,0,0,0,491.923828125,491.923828125,491.923828125,313.5168914794922,313.5168914794922,313.5168914794922,313.5168914794922,803.3127746582031,803.3127746582031,803.3127746582031,803.3127746582031,489.79588317871094,195.12408447265625,195.12408447265625,195.12408447265625,195.12408447265625,195.12408447265625,1404.475341796875,1209.3512573242188,1209.3512573242188,1209.3512573242188,1209.3512573242188,491.92 (313.52 to 803.31)
priority median,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,female LC mort 2021,27,27,27,27,27,0,0,0,0,22.898902893066406,22.898902893066406,22.898902893066406,13.194791793823242,13.194791793823242,13.194791793823242,13.194791793823242,36.46407699584961,36.46407699584961,36.46407699584961,36.46407699584961,23.269285202026367,6.513805389404297,6.513805389404297,6.513805389404297,6.513805389404297,6.513805389404297,63.453269958496094,56.9394645690918,56.9394645690918,56.9394645690918,56.9394645690918,22.90 (13.19 to 36.46)
