domain,component,audit_dimension,Shen_Wang_code,Jing_Zhou_code,exact_agreement,final_code,final_label,adjudication_change_required,evidence_note
Exposure,Clean-fuel access,Residence,adequate,adequate,True,adequate,Adequate for this analysis,No,"WHO GHO total, urban and rural estimates; wealth-disaggregated DHS coverage is partial."
Exposure,Clean-fuel access,Socioeconomic,limited,limited,True,limited,Available with limitations,No,"WHO GHO total, urban and rural estimates; wealth-disaggregated DHS coverage is partial."
Exposure,Clean-fuel access,Time series,adequate,adequate,True,adequate,Adequate for this analysis,No,"WHO GHO total, urban and rural estimates; wealth-disaggregated DHS coverage is partial."
Exposure,Clean-fuel access,Comparable,adequate,adequate,True,adequate,Adequate for this analysis,No,"WHO GHO total, urban and rural estimates; wealth-disaggregated DHS coverage is partial."
Exposure,Clean-fuel access,Machine-readable,adequate,adequate,True,adequate,Adequate for this analysis,No,"WHO GHO total, urban and rural estimates; wealth-disaggregated DHS coverage is partial."
Exposure,Clean-fuel access,Uncertainty,limited,limited,True,limited,Available with limitations,No,"WHO GHO total, urban and rural estimates; wealth-disaggregated DHS coverage is partial."
Exposure,Clean-fuel access,Age standard,na,na,True,na,Not applicable,No,"WHO GHO total, urban and rural estimates; wealth-disaggregated DHS coverage is partial."
Exposure,Clean-fuel access,Overall,adequate,adequate,True,adequate,Adequate for this analysis,No,"WHO GHO total, urban and rural estimates; wealth-disaggregated DHS coverage is partial."
Exposure,Ambient PM2.5,Coverage,adequate,adequate,True,adequate,Adequate for this analysis,No,WHO GHO national modelled concentration; not personal exposure.
Exposure,Ambient PM2.5,Female/sex,na,na,True,na,Not applicable,No,WHO GHO national modelled concentration; not personal exposure.
Exposure,Ambient PM2.5,Residence,limited,limited,True,limited,Available with limitations,No,WHO GHO national modelled concentration; not personal exposure.
Exposure,Ambient PM2.5,Socioeconomic,no_global,no_global,True,no_global,No compatible global indicator identified,No,WHO GHO national modelled concentration; not personal exposure.
Exposure,Ambient PM2.5,Time series,adequate,adequate,True,adequate,Adequate for this analysis,No,WHO GHO national modelled concentration; not personal exposure.
Exposure,Ambient PM2.5,Comparable,adequate,adequate,True,adequate,Adequate for this analysis,No,WHO GHO national modelled concentration; not personal exposure.
Exposure,Ambient PM2.5,Machine-readable,adequate,adequate,True,adequate,Adequate for this analysis,No,WHO GHO national modelled concentration; not personal exposure.
Exposure,Ambient PM2.5,Uncertainty,limited,limited,True,limited,Available with limitations,No,WHO GHO national modelled concentration; not personal exposure.
Exposure,Ambient PM2.5,Age standard,na,na,True,na,Not applicable,No,WHO GHO national modelled concentration; not personal exposure.
Exposure,Ambient PM2.5,Overall,adequate,adequate,True,adequate,Adequate for this analysis,No,WHO GHO national modelled concentration; not personal exposure.
Exposure,Second-hand smoke,Coverage,limited,limited,True,limited,Available with limitations,No,"WHO GHO and GTSS/GATS indicators exist, but survey definitions and years vary and complete female country-year coverage was not available in the analytic frame."
Exposure,Second-hand smoke,Female/sex,limited,limited,True,limited,Available with limitations,No,"WHO GHO and GTSS/GATS indicators exist, but survey definitions and years vary and complete female country-year coverage was not available in the analytic frame."
Exposure,Second-hand smoke,Residence,limited,limited,True,limited,Available with limitations,No,"WHO GHO and GTSS/GATS indicators exist, but survey definitions and years vary and complete female country-year coverage was not available in the analytic frame."
Exposure,Second-hand smoke,Socioeconomic,limited,limited,True,limited,Available with limitations,No,"WHO GHO and GTSS/GATS indicators exist, but survey definitions and years vary and complete female country-year coverage was not available in the analytic frame."
Exposure,Second-hand smoke,Time series,limited,limited,True,limited,Available with limitations,No,"WHO GHO and GTSS/GATS indicators exist, but survey definitions and years vary and complete female country-year coverage was not available in the analytic frame."
Exposure,Second-hand smoke,Comparable,limited,limited,True,limited,Available with limitations,No,"WHO GHO and GTSS/GATS indicators exist, but survey definitions and years vary and complete female country-year coverage was not available in the analytic frame."
Exposure,Second-hand smoke,Machine-readable,limited,limited,True,limited,Available with limitations,No,"WHO GHO and GTSS/GATS indicators exist, but survey definitions and years vary and complete female country-year coverage was not available in the analytic frame."
Exposure,Second-hand smoke,Uncertainty,limited,limited,True,limited,Available with limitations,No,"WHO GHO and GTSS/GATS indicators exist, but survey definitions and years vary and complete female country-year coverage was not available in the analytic frame."
Exposure,Second-hand smoke,Age standard,na,na,True,na,Not applicable,No,"WHO GHO and GTSS/GATS indicators exist, but survey definitions and years vary and complete female country-year coverage was not available in the analytic frame."
Exposure,Second-hand smoke,Overall,limited,limited,True,limited,Available with limitations,No,"WHO GHO and GTSS/GATS indicators exist, but survey definitions and years vary and complete female country-year coverage was not available in the analytic frame."
Exposure,Occupational carcinogens,Coverage,limited,limited,True,limited,Available with limitations,No,GBD attributable-risk estimates are available; harmonised female exposure prevalence by occupation and socioeconomic group was not integrated.
Exposure,Occupational carcinogens,Female/sex,limited,limited,True,limited,Available with limitations,No,GBD attributable-risk estimates are available; harmonised female exposure prevalence by occupation and socioeconomic group was not integrated.
Exposure,Occupational carcinogens,Residence,no_global,no_global,True,no_global,No compatible global indicator identified,No,GBD attributable-risk estimates are available; harmonised female exposure prevalence by occupation and socioeconomic group was not integrated.
Exposure,Occupational carcinogens,Socioeconomic,no_global,no_global,True,no_global,No compatible global indicator identified,No,GBD attributable-risk estimates are available; harmonised female exposure prevalence by occupation and socioeconomic group was not integrated.
Exposure,Occupational carcinogens,Time series,limited,limited,True,limited,Available with limitations,No,GBD attributable-risk estimates are available; harmonised female exposure prevalence by occupation and socioeconomic group was not integrated.
Exposure,Occupational carcinogens,Comparable,limited,limited,True,limited,Available with limitations,No,GBD attributable-risk estimates are available; harmonised female exposure prevalence by occupation and socioeconomic group was not integrated.
Exposure,Occupational carcinogens,Machine-readable,limited,limited,True,limited,Available with limitations,No,GBD attributable-risk estimates are available; harmonised female exposure prevalence by occupation and socioeconomic group was not integrated.
Exposure,Occupational carcinogens,Uncertainty,limited,limited,True,limited,Available with limitations,No,GBD attributable-risk estimates are available; harmonised female exposure prevalence by occupation and socioeconomic group was not integrated.
Exposure,Occupational carcinogens,Age standard,na,na,True,na,Not applicable,No,GBD attributable-risk estimates are available; harmonised female exposure prevalence by occupation and socioeconomic group was not integrated.
Exposure,Occupational carcinogens,Overall,limited,limited,True,limited,Available with limitations,No,GBD attributable-risk estimates are available; harmonised female exposure prevalence by occupation and socioeconomic group was not integrated.
Exposure,Residential radon,Coverage,limited,limited,True,limited,Available with limitations,No,"GBD 2021 reports exposure and attributable burden with uncertainty, but radon was not present as a compatible HIDR-linked female exposure indicator."
Exposure,Residential radon,Female/sex,na,na,True,na,Not applicable,No,"GBD 2021 reports exposure and attributable burden with uncertainty, but radon was not present as a compatible HIDR-linked female exposure indicator."
Exposure,Residential radon,Residence,no_global,no_global,True,no_global,No compatible global indicator identified,No,"GBD 2021 reports exposure and attributable burden with uncertainty, but radon was not present as a compatible HIDR-linked female exposure indicator."
Exposure,Residential radon,Socioeconomic,no_global,no_global,True,no_global,No compatible global indicator identified,No,"GBD 2021 reports exposure and attributable burden with uncertainty, but radon was not present as a compatible HIDR-linked female exposure indicator."
Exposure,Residential radon,Time series,limited,limited,True,limited,Available with limitations,No,"GBD 2021 reports exposure and attributable burden with uncertainty, but radon was not present as a compatible HIDR-linked female exposure indicator."
Exposure,Residential radon,Comparable,limited,limited,True,limited,Available with limitations,No,"GBD 2021 reports exposure and attributable burden with uncertainty, but radon was not present as a compatible HIDR-linked female exposure indicator."
Exposure,Residential radon,Machine-readable,limited,limited,True,limited,Available with limitations,No,"GBD 2021 reports exposure and attributable burden with uncertainty, but radon was not present as a compatible HIDR-linked female exposure indicator."
Exposure,Residential radon,Uncertainty,adequate,adequate,True,adequate,Adequate for this analysis,No,"GBD 2021 reports exposure and attributable burden with uncertainty, but radon was not present as a compatible HIDR-linked female exposure indicator."
Exposure,Residential radon,Age standard,na,na,True,na,Not applicable,No,"GBD 2021 reports exposure and attributable burden with uncertainty, but radon was not present as a compatible HIDR-linked female exposure indicator."
Exposure,Residential radon,Overall,limited,limited,True,limited,Available with limitations,No,"GBD 2021 reports exposure and attributable burden with uncertainty, but radon was not present as a compatible HIDR-linked female exposure indicator."
Burden,Age-standardised incidence,Coverage,adequate,adequate,True,adequate,Adequate for this analysis,No,IHME/GBD-linked age-standardised female incidence estimates.
Burden,Age-standardised incidence,Female/sex,adequate,adequate,True,adequate,Adequate for this analysis,No,IHME/GBD-linked age-standardised female incidence estimates.
Burden,Age-standardised incidence,Residence,no_global,no_global,True,no_global,No compatible global indicator identified,No,IHME/GBD-linked age-standardised female incidence estimates.
Burden,Age-standardised incidence,Socioeconomic,no_global,no_global,True,no_global,No compatible global indicator identified,No,IHME/GBD-linked age-standardised female incidence estimates.
Burden,Age-standardised incidence,Time series,adequate,adequate,True,adequate,Adequate for this analysis,No,IHME/GBD-linked age-standardised female incidence estimates.
Burden,Age-standardised incidence,Comparable,adequate,adequate,True,adequate,Adequate for this analysis,No,IHME/GBD-linked age-standardised female incidence estimates.
Burden,Age-standardised incidence,Machine-readable,adequate,adequate,True,adequate,Adequate for this analysis,No,IHME/GBD-linked age-standardised female incidence estimates.
Burden,Age-standardised incidence,Uncertainty,limited,limited,True,limited,Available with limitations,No,IHME/GBD-linked age-standardised female incidence estimates.
Burden,Age-standardised incidence,Age standard,adequate,adequate,True,adequate,Adequate for this analysis,No,IHME/GBD-linked age-standardised female incidence estimates.
Burden,Age-standardised incidence,Overall,adequate,adequate,True,adequate,Adequate for this analysis,No,IHME/GBD-linked age-standardised female incidence estimates.
Burden,Mortality,Coverage,adequate,adequate,True,adequate,Adequate for this analysis,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Burden,Mortality,Female/sex,adequate,adequate,True,adequate,Adequate for this analysis,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Burden,Mortality,Residence,no_global,no_global,True,no_global,No compatible global indicator identified,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Burden,Mortality,Socioeconomic,no_global,no_global,True,no_global,No compatible global indicator identified,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Burden,Mortality,Time series,adequate,adequate,True,adequate,Adequate for this analysis,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Burden,Mortality,Comparable,adequate,adequate,True,adequate,Adequate for this analysis,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Burden,Mortality,Machine-readable,adequate,adequate,True,adequate,Adequate for this analysis,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Burden,Mortality,Uncertainty,limited,limited,True,limited,Available with limitations,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Burden,Mortality,Age standard,limited,limited,True,limited,Available with limitations,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Burden,Mortality,Overall,limited,limited,True,limited,Available with limitations,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Burden,YLL,Coverage,adequate,adequate,True,adequate,Adequate for this analysis,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Burden,YLL,Female/sex,adequate,adequate,True,adequate,Adequate for this analysis,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Burden,YLL,Residence,no_global,no_global,True,no_global,No compatible global indicator identified,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Burden,YLL,Socioeconomic,no_global,no_global,True,no_global,No compatible global indicator identified,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Burden,YLL,Time series,adequate,adequate,True,adequate,Adequate for this analysis,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Burden,YLL,Comparable,adequate,adequate,True,adequate,Adequate for this analysis,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Burden,YLL,Machine-readable,adequate,adequate,True,adequate,Adequate for this analysis,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Burden,YLL,Uncertainty,limited,limited,True,limited,Available with limitations,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Burden,YLL,Age standard,limited,limited,True,limited,Available with limitations,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Burden,YLL,Overall,limited,limited,True,limited,Available with limitations,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Burden,DALY,Coverage,adequate,adequate,True,adequate,Adequate for this analysis,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Burden,DALY,Female/sex,adequate,adequate,True,adequate,Adequate for this analysis,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Burden,DALY,Residence,no_global,no_global,True,no_global,No compatible global indicator identified,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Burden,DALY,Socioeconomic,no_global,no_global,True,no_global,No compatible global indicator identified,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Burden,DALY,Time series,adequate,adequate,True,adequate,Adequate for this analysis,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Burden,DALY,Comparable,adequate,adequate,True,adequate,Adequate for this analysis,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Burden,DALY,Machine-readable,adequate,adequate,True,adequate,Adequate for this analysis,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Burden,DALY,Uncertainty,limited,limited,True,limited,Available with limitations,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Burden,DALY,Age standard,limited,limited,True,limited,Available with limitations,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Burden,DALY,Overall,limited,limited,True,limited,Available with limitations,No,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.
Care pathway,LDCT programme and uptake,Coverage,located,located,True,located,Source located; not sufficiently harmonised/integrated,No,"CanScreen5 and national programme sources were located, but lung-screening indicators were not sufficiently complete and harmonised for the analytic frame."
Care pathway,LDCT programme and uptake,Female/sex,located,located,True,located,Source located; not sufficiently harmonised/integrated,No,"CanScreen5 and national programme sources were located, but lung-screening indicators were not sufficiently complete and harmonised for the analytic frame."
Care pathway,LDCT programme and uptake,Residence,no_global,no_global,True,no_global,No compatible global indicator identified,No,"CanScreen5 and national programme sources were located, but lung-screening indicators were not sufficiently complete and harmonised for the analytic frame."
Care pathway,LDCT programme and uptake,Socioeconomic,no_global,no_global,True,no_global,No compatible global indicator identified,No,"CanScreen5 and national programme sources were located, but lung-screening indicators were not sufficiently complete and harmonised for the analytic frame."
Care pathway,LDCT programme and uptake,Time series,located,located,True,located,Source located; not sufficiently harmonised/integrated,No,"CanScreen5 and national programme sources were located, but lung-screening indicators were not sufficiently complete and harmonised for the analytic frame."
Care pathway,LDCT programme and uptake,Comparable,located,located,True,located,Source located; not sufficiently harmonised/integrated,No,"CanScreen5 and national programme sources were located, but lung-screening indicators were not sufficiently complete and harmonised for the analytic frame."
Care pathway,LDCT programme and uptake,Machine-readable,located,located,True,located,Source located; not sufficiently harmonised/integrated,No,"CanScreen5 and national programme sources were located, but lung-screening indicators were not sufficiently complete and harmonised for the analytic frame."
Care pathway,LDCT programme and uptake,Uncertainty,located,located,True,located,Source located; not sufficiently harmonised/integrated,No,"CanScreen5 and national programme sources were located, but lung-screening indicators were not sufficiently complete and harmonised for the analytic frame."
Care pathway,LDCT programme and uptake,Age standard,na,na,True,na,Not applicable,No,"CanScreen5 and national programme sources were located, but lung-screening indicators were not sufficiently complete and harmonised for the analytic frame."
Care pathway,LDCT programme and uptake,Overall,located,located,True,located,Source located; not sufficiently harmonised/integrated,No,"CanScreen5 and national programme sources were located, but lung-screening indicators were not sufficiently complete and harmonised for the analytic frame."
Care pathway,Stage at diagnosis,Coverage,located,located,True,located,Source located; not sufficiently harmonised/integrated,No,"Registry sources exist, but no globally integrated female country-level stage indicator compatible with the frame was identified."
Care pathway,Stage at diagnosis,Female/sex,located,located,True,located,Source located; not sufficiently harmonised/integrated,No,"Registry sources exist, but no globally integrated female country-level stage indicator compatible with the frame was identified."
Care pathway,Stage at diagnosis,Residence,no_global,no_global,True,no_global,No compatible global indicator identified,No,"Registry sources exist, but no globally integrated female country-level stage indicator compatible with the frame was identified."
Care pathway,Stage at diagnosis,Socioeconomic,no_global,no_global,True,no_global,No compatible global indicator identified,No,"Registry sources exist, but no globally integrated female country-level stage indicator compatible with the frame was identified."
Care pathway,Stage at diagnosis,Time series,located,located,True,located,Source located; not sufficiently harmonised/integrated,No,"Registry sources exist, but no globally integrated female country-level stage indicator compatible with the frame was identified."
Care pathway,Stage at diagnosis,Comparable,located,located,True,located,Source located; not sufficiently harmonised/integrated,No,"Registry sources exist, but no globally integrated female country-level stage indicator compatible with the frame was identified."
Care pathway,Stage at diagnosis,Machine-readable,located,located,True,located,Source located; not sufficiently harmonised/integrated,No,"Registry sources exist, but no globally integrated female country-level stage indicator compatible with the frame was identified."
Care pathway,Stage at diagnosis,Uncertainty,located,located,True,located,Source located; not sufficiently harmonised/integrated,No,"Registry sources exist, but no globally integrated female country-level stage indicator compatible with the frame was identified."
Care pathway,Stage at diagnosis,Age standard,na,na,True,na,Not applicable,No,"Registry sources exist, but no globally integrated female country-level stage indicator compatible with the frame was identified."
Care pathway,Stage at diagnosis,Overall,located,located,True,located,Source located; not sufficiently harmonised/integrated,No,"Registry sources exist, but no globally integrated female country-level stage indicator compatible with the frame was identified."
Care pathway,Histology or subtype,Coverage,limited,limited,True,limited,Available with limitations,No,"IARC has comparable global subtype estimates, but this is not a complete longitudinal care-pathway indicator."
Care pathway,Histology or subtype,Female/sex,adequate,adequate,True,adequate,Adequate for this analysis,No,"IARC has comparable global subtype estimates, but this is not a complete longitudinal care-pathway indicator."
Care pathway,Histology or subtype,Residence,no_global,no_global,True,no_global,No compatible global indicator identified,No,"IARC has comparable global subtype estimates, but this is not a complete longitudinal care-pathway indicator."
Care pathway,Histology or subtype,Socioeconomic,no_global,no_global,True,no_global,No compatible global indicator identified,No,"IARC has comparable global subtype estimates, but this is not a complete longitudinal care-pathway indicator."
Care pathway,Histology or subtype,Time series,limited,limited,True,limited,Available with limitations,No,"IARC has comparable global subtype estimates, but this is not a complete longitudinal care-pathway indicator."
Care pathway,Histology or subtype,Comparable,adequate,adequate,True,adequate,Adequate for this analysis,No,"IARC has comparable global subtype estimates, but this is not a complete longitudinal care-pathway indicator."
Care pathway,Histology or subtype,Machine-readable,limited,limited,True,limited,Available with limitations,No,"IARC has comparable global subtype estimates, but this is not a complete longitudinal care-pathway indicator."
Care pathway,Histology or subtype,Uncertainty,limited,limited,True,limited,Available with limitations,No,"IARC has comparable global subtype estimates, but this is not a complete longitudinal care-pathway indicator."
Care pathway,Histology or subtype,Age standard,na,na,True,na,Not applicable,No,"IARC has comparable global subtype estimates, but this is not a complete longitudinal care-pathway indicator."
Care pathway,Histology or subtype,Overall,limited,limited,True,limited,Available with limitations,No,"IARC has comparable global subtype estimates, but this is not a complete longitudinal care-pathway indicator."
Care pathway,Treatment access,Coverage,located,located,True,located,Source located; not sufficiently harmonised/integrated,No,"Programme and registry sources contain treatment elements, but no globally integrated women-specific treatment-access series was identified."
Care pathway,Treatment access,Female/sex,located,located,True,located,Source located; not sufficiently harmonised/integrated,No,"Programme and registry sources contain treatment elements, but no globally integrated women-specific treatment-access series was identified."
Care pathway,Treatment access,Residence,no_global,no_global,True,no_global,No compatible global indicator identified,No,"Programme and registry sources contain treatment elements, but no globally integrated women-specific treatment-access series was identified."
Care pathway,Treatment access,Socioeconomic,no_global,no_global,True,no_global,No compatible global indicator identified,No,"Programme and registry sources contain treatment elements, but no globally integrated women-specific treatment-access series was identified."
Care pathway,Treatment access,Time series,located,located,True,located,Source located; not sufficiently harmonised/integrated,No,"Programme and registry sources contain treatment elements, but no globally integrated women-specific treatment-access series was identified."
Care pathway,Treatment access,Comparable,located,located,True,located,Source located; not sufficiently harmonised/integrated,No,"Programme and registry sources contain treatment elements, but no globally integrated women-specific treatment-access series was identified."
Care pathway,Treatment access,Machine-readable,located,located,True,located,Source located; not sufficiently harmonised/integrated,No,"Programme and registry sources contain treatment elements, but no globally integrated women-specific treatment-access series was identified."
Care pathway,Treatment access,Uncertainty,located,located,True,located,Source located; not sufficiently harmonised/integrated,No,"Programme and registry sources contain treatment elements, but no globally integrated women-specific treatment-access series was identified."
Care pathway,Treatment access,Age standard,na,na,True,na,Not applicable,No,"Programme and registry sources contain treatment elements, but no globally integrated women-specific treatment-access series was identified."
Care pathway,Treatment access,Overall,located,located,True,located,Source located; not sufficiently harmonised/integrated,No,"Programme and registry sources contain treatment elements, but no globally integrated women-specific treatment-access series was identified."
Care pathway,Survival,Coverage,limited,limited,True,limited,Available with limitations,No,"CONCORD-3 provides age-standardised survival from 322 registries in 71 countries, but global coverage and socioeconomic linkage are limited."
Care pathway,Survival,Female/sex,adequate,adequate,True,adequate,Adequate for this analysis,No,"CONCORD-3 provides age-standardised survival from 322 registries in 71 countries, but global coverage and socioeconomic linkage are limited."
Care pathway,Survival,Residence,no_global,no_global,True,no_global,No compatible global indicator identified,No,"CONCORD-3 provides age-standardised survival from 322 registries in 71 countries, but global coverage and socioeconomic linkage are limited."
Care pathway,Survival,Socioeconomic,no_global,no_global,True,no_global,No compatible global indicator identified,No,"CONCORD-3 provides age-standardised survival from 322 registries in 71 countries, but global coverage and socioeconomic linkage are limited."
Care pathway,Survival,Time series,limited,limited,True,limited,Available with limitations,No,"CONCORD-3 provides age-standardised survival from 322 registries in 71 countries, but global coverage and socioeconomic linkage are limited."
Care pathway,Survival,Comparable,adequate,adequate,True,adequate,Adequate for this analysis,No,"CONCORD-3 provides age-standardised survival from 322 registries in 71 countries, but global coverage and socioeconomic linkage are limited."
Care pathway,Survival,Machine-readable,limited,limited,True,limited,Available with limitations,No,"CONCORD-3 provides age-standardised survival from 322 registries in 71 countries, but global coverage and socioeconomic linkage are limited."
Care pathway,Survival,Uncertainty,limited,limited,True,limited,Available with limitations,No,"CONCORD-3 provides age-standardised survival from 322 registries in 71 countries, but global coverage and socioeconomic linkage are limited."
Care pathway,Survival,Age standard,limited,limited,True,limited,Available with limitations,No,"CONCORD-3 provides age-standardised survival from 322 registries in 71 countries, but global coverage and socioeconomic linkage are limited."
Care pathway,Survival,Overall,limited,limited,True,limited,Available with limitations,No,"CONCORD-3 provides age-standardised survival from 322 registries in 71 countries, but global coverage and socioeconomic linkage are limited."
Equity outcomes,Wealth-stratified LC outcomes,Coverage,no_global,no_global,True,no_global,No compatible global indicator identified,No,No compatible global female lung-cancer outcome series stratified by wealth was identified.
Equity outcomes,Wealth-stratified LC outcomes,Female/sex,limited,limited,True,limited,Available with limitations,No,No compatible global female lung-cancer outcome series stratified by wealth was identified.
Equity outcomes,Wealth-stratified LC outcomes,Residence,no_global,no_global,True,no_global,No compatible global indicator identified,No,No compatible global female lung-cancer outcome series stratified by wealth was identified.
Equity outcomes,Wealth-stratified LC outcomes,Socioeconomic,no_global,no_global,True,no_global,No compatible global indicator identified,No,No compatible global female lung-cancer outcome series stratified by wealth was identified.
Equity outcomes,Wealth-stratified LC outcomes,Time series,no_global,no_global,True,no_global,No compatible global indicator identified,No,No compatible global female lung-cancer outcome series stratified by wealth was identified.
Equity outcomes,Wealth-stratified LC outcomes,Comparable,no_global,no_global,True,no_global,No compatible global indicator identified,No,No compatible global female lung-cancer outcome series stratified by wealth was identified.
Equity outcomes,Wealth-stratified LC outcomes,Machine-readable,no_global,no_global,True,no_global,No compatible global indicator identified,No,No compatible global female lung-cancer outcome series stratified by wealth was identified.
Equity outcomes,Wealth-stratified LC outcomes,Uncertainty,no_global,no_global,True,no_global,No compatible global indicator identified,No,No compatible global female lung-cancer outcome series stratified by wealth was identified.
Equity outcomes,Wealth-stratified LC outcomes,Age standard,limited,limited,True,limited,Available with limitations,No,No compatible global female lung-cancer outcome series stratified by wealth was identified.
Equity outcomes,Wealth-stratified LC outcomes,Overall,no_global,no_global,True,no_global,No compatible global indicator identified,No,No compatible global female lung-cancer outcome series stratified by wealth was identified.
Equity outcomes,Education-stratified LC outcomes,Coverage,no_global,no_global,True,no_global,No compatible global indicator identified,No,No compatible global female lung-cancer outcome series stratified by education was identified.
Equity outcomes,Education-stratified LC outcomes,Female/sex,limited,limited,True,limited,Available with limitations,No,No compatible global female lung-cancer outcome series stratified by education was identified.
Equity outcomes,Education-stratified LC outcomes,Residence,no_global,no_global,True,no_global,No compatible global indicator identified,No,No compatible global female lung-cancer outcome series stratified by education was identified.
Equity outcomes,Education-stratified LC outcomes,Socioeconomic,no_global,no_global,True,no_global,No compatible global indicator identified,No,No compatible global female lung-cancer outcome series stratified by education was identified.
Equity outcomes,Education-stratified LC outcomes,Time series,no_global,no_global,True,no_global,No compatible global indicator identified,No,No compatible global female lung-cancer outcome series stratified by education was identified.
Equity outcomes,Education-stratified LC outcomes,Comparable,no_global,no_global,True,no_global,No compatible global indicator identified,No,No compatible global female lung-cancer outcome series stratified by education was identified.
Equity outcomes,Education-stratified LC outcomes,Machine-readable,no_global,no_global,True,no_global,No compatible global indicator identified,No,No compatible global female lung-cancer outcome series stratified by education was identified.
Equity outcomes,Education-stratified LC outcomes,Uncertainty,no_global,no_global,True,no_global,No compatible global indicator identified,No,No compatible global female lung-cancer outcome series stratified by education was identified.
